image_id,healthy,multiple_diseases,rust,scab
Test_1565,0.002450601663440466,0.006714270915836096,0.9904438853263855,0.00039129427750594914
Test_1566,0.812717080116272,0.05119630694389343,0.13508054614067078,0.0010060770437121391
Test_1567,0.9966716766357422,0.0007209214381873608,0.002381216501817107,0.00022615588386543095
Test_1568,2.1458936017015873e-10,1.6875300445917674e-07,0.9999998807907104,1.0399296979102246e-09
Test_1569,0.053023312240839005,0.09181787818670273,0.8512941002845764,0.0038646834436804056
Test_1570,0.9900828003883362,0.0007787580834701657,0.009093930944800377,4.4573695049621165e-05
Test_1571,0.012177405878901482,0.0054379659704864025,0.012220590375363827,0.9701640605926514
Test_1572,2.0514113202807494e-05,4.085823377408815e-07,0.9999779462814331,1.1066158549510874e-06
Test_1573,0.9945698380470276,0.0012252185260877013,0.0017059814417734742,0.002498933346942067
Test_1574,0.9467280507087708,0.00022040022304281592,0.053046900779008865,4.5830593080609106e-06
Test_1575,0.09702368080615997,0.00011977941903751343,0.7572585940361023,0.14559797942638397
Test_1576,0.08199246227741241,5.567364860326052e-05,0.00010629571625031531,0.9178456664085388
Test_1577,1.2511333125075907e-06,0.9999966621398926,1.4588607655241503e-07,2.0564141323120566e-06
Test_1578,0.34149014949798584,0.11543858051300049,0.01890198327600956,0.5241693258285522
Test_1579,1.0,1.2893598411167773e-09,2.467282600449039e-09,4.096195604930131e-12
Test_1580,0.00026545647415332496,0.0007783769397065043,0.9973567724227905,0.0015993524575605989
Test_1581,5.0249382562914113e-17,3.2941658840816845e-13,1.0,4.137428569103143e-15
Test_1582,2.0493071133387275e-06,4.224547865305794e-06,0.9999449253082275,4.870805059908889e-05
Test_1583,0.9999967813491821,2.2814069779997226e-06,1.0037774700322188e-06,4.2232137925646285e-11
Test_1584,0.0012437609257176518,7.750132499495521e-05,0.9985744953155518,0.00010433608258608729
Test_1585,0.003352046711370349,0.0006736442446708679,0.05522503703832626,0.9407492280006409
Test_1586,0.8120536804199219,0.004868431948125362,0.10828902572393417,0.0747888833284378
Test_1587,0.0036451451014727354,3.833951268461533e-05,0.9890018701553345,0.007314636372029781
Test_1588,0.0006084100459702313,1.8401062334305607e-05,3.316717629786581e-05,0.9993399977684021
Test_1589,0.12180453538894653,0.05513358488678932,0.021644065156579018,0.8014178276062012
Test_1590,0.6434827446937561,0.016117095947265625,0.008679220452904701,0.3317209482192993
Test_1591,0.006155452225357294,0.00043924484634771943,0.9925054907798767,0.0008997449767775834
Test_1592,1.3724134717563174e-08,0.0018209752161055803,0.9981790781021118,8.494911440948272e-09
Test_1593,2.5863544578896835e-05,0.000502721406519413,0.9994606375694275,1.0795315574796405e-05
Test_1594,0.9999010562896729,1.5463552927030833e-06,7.821875624358654e-05,1.9224478819523938e-05
Test_1595,0.0008370653376914561,2.3432356499597518e-07,0.9990949630737305,6.775723886676133e-05
Test_1596,0.9999977350234985,1.7207410962782888e-07,2.1192147414694773e-06,4.729044267293148e-09
Test_1597,0.0008250289829447865,0.0029021608643233776,0.9533650875091553,0.04290779307484627
Test_1598,0.9999961853027344,3.0176374821166974e-07,3.4130964650103124e-06,5.649061080026385e-11
Test_1599,7.733414975064079e-08,4.646642626227049e-09,3.969234114720166e-07,0.9999995231628418
Test_1600,0.00020506297005340457,0.01895064115524292,0.0004526551638264209,0.9803916215896606
Test_1601,0.0006608519470319152,0.001713019679300487,0.9968898892402649,0.0007361568859778345
Test_1602,2.4511153995376844e-08,6.73788178029433e-11,1.0,1.228540602582484e-09
Test_1603,0.9935156106948853,0.0007158341468311846,0.0012624437222257257,0.004506171215325594
Test_1604,0.8573020696640015,0.12407618761062622,0.017500853165984154,0.001120951259508729
Test_1605,0.026151319965720177,0.0021772340405732393,0.9602698087692261,0.011401653289794922
Test_1606,0.8597917556762695,0.0014951109187677503,0.13862386345863342,8.925399015424773e-05
Test_1607,0.00015440820425283164,1.106850845644658e-06,0.9906120896339417,0.009232423268258572
Test_1608,1.3461991329677403e-05,2.303283736182493e-06,0.8510878682136536,0.14889638125896454
Test_1609,0.9976140260696411,0.0010162113467231393,0.0012119518360123038,0.00015781601541675627
Test_1610,0.0021530487574636936,0.0017519911052659154,0.14092768728733063,0.8551672101020813
Test_1611,0.5801111459732056,4.268306292942725e-05,0.4157414138317108,0.004104772582650185
Test_1612,1.8982202163897455e-05,3.983996975875925e-06,0.9999605417251587,1.6420179235865362e-05
Test_1613,0.9999983310699463,4.676645293244519e-09,1.696796175565396e-06,1.0379068715593576e-09
Test_1614,0.9346723556518555,0.0037341511342674494,0.010738153010606766,0.05085526406764984
Test_1615,0.9405354261398315,5.266441348794615e-06,0.05942921340465546,3.0131059247651137e-05
Test_1616,0.0008048707968555391,0.00011140182323288172,8.792160951998085e-05,0.998995840549469
Test_1617,0.7014185190200806,0.017973680049180984,0.1545635312795639,0.12604421377182007
Test_1618,0.00711169745773077,3.7638961657648906e-05,2.0681252863141708e-05,0.9928299784660339
Test_1619,2.523277998989215e-06,0.6923924684524536,0.3070720434188843,0.0005329786217771471
Test_1620,0.8606093525886536,0.0038990352768450975,0.1352100372314453,0.00028155738255009055
Test_1621,0.0014427189016714692,0.9978309273719788,2.5378112695761956e-06,0.0007237502140924335
Test_1622,0.0020373838488012552,1.9538534616003744e-05,0.9239652156829834,0.07397785782814026
Test_1623,0.9984865188598633,2.2619475203100592e-05,0.0014799284981563687,1.0873517567233648e-05
Test_1624,2.1774443666799925e-05,1.0614384336804505e-05,1.736450983003124e-08,0.9999675750732422
Test_1625,0.034001752734184265,0.6936936378479004,0.026522686704993248,0.24578197300434113
Test_1626,0.9347032904624939,2.766703073575627e-05,0.00020578154362738132,0.0650632232427597
Test_1627,0.8689846992492676,0.003945056349039078,0.0004775684210471809,0.12659266591072083
Test_1628,0.5843380689620972,0.06903970241546631,0.0019357037963345647,0.3446865677833557
Test_1629,0.0006154294242151082,5.920112926105503e-06,0.999201238155365,0.00017750263214111328
Test_1630,0.9998775720596313,6.90325687173754e-05,2.5977238692576066e-05,2.7392121410230175e-05
Test_1631,0.20343586802482605,1.0691865099943243e-05,2.5487142920610495e-06,0.7965508699417114
Test_1632,0.0005310560809448361,0.0001736824488034472,1.481287995375169e-06,0.9992938041687012
Test_1633,0.0001713610254228115,0.04353984072804451,0.9555612802505493,0.0007274966919794679
Test_1634,1.540273908418044e-09,1.3191550629620963e-10,1.0,5.401338043498072e-09
Test_1635,1.1179679404449416e-06,3.6598110000340967e-06,0.9999940395355225,1.2257230537215946e-06
Test_1636,1.0,1.8072625618259508e-09,3.6269973135993894e-10,1.1250564011227454e-13
Test_1637,0.06527184695005417,0.00025595928309485316,0.9342485070228577,0.00022362818708643317
Test_1638,7.476289465557784e-05,4.804140374403687e-08,0.9999231100082397,1.9815740870399168e-06
Test_1639,4.301203490597594e-11,4.1788670301912134e-08,1.0,9.794121069717221e-11
Test_1640,0.7729238271713257,0.0012790904147550464,0.2050156444311142,0.02078145742416382
Test_1641,0.0003279991215094924,0.00063510169275105,0.9980567097663879,0.0009800887200981379
Test_1642,0.03951212391257286,0.001687202719040215,0.9523537755012512,0.006446922663599253
Test_1643,0.020176781341433525,0.6811453700065613,0.247224360704422,0.05145350843667984
Test_1644,0.9999998807907104,1.461628329479936e-07,2.899351336793643e-08,1.357260137613281e-10
Test_1645,0.9866548776626587,0.0011255207937210798,0.011930926702916622,0.00028872210532426834
Test_1646,3.7140310382710595e-08,4.07513198297238e-07,1.9546861906860613e-09,0.9999995231628418
Test_1647,0.9999929666519165,2.2140058675290675e-09,6.984534138609888e-06,9.053703342587482e-10
Test_1648,9.874681836663513e-07,2.582251727289986e-05,0.999972939491272,2.172869244532194e-07
Test_1649,0.3674623668193817,0.010065283626317978,0.0010201703989878297,0.6214522123336792
Test_1650,3.000287051690975e-06,3.2126893074746476e-06,0.9999809265136719,1.2860245078627486e-05
Test_1651,0.053791843354701996,0.13771970570087433,0.760199785232544,0.04828864336013794
Test_1652,0.1433342844247818,0.04296709597110748,0.48065850138664246,0.33304017782211304
Test_1653,0.974845290184021,0.0014302980853244662,0.008159434422850609,0.015564915724098682
Test_1654,0.017095357179641724,0.002784751122817397,0.82646644115448,0.15365351736545563
Test_1655,0.946492075920105,0.0007597991498187184,0.004022721201181412,0.048725347965955734
Test_1656,0.011956614442169666,0.00480507779866457,0.9789204001426697,0.004317887127399445
Test_1657,0.6639208793640137,0.015151255764067173,0.08364599943161011,0.2372818887233734
Test_1658,0.0233133714646101,0.0005489981267601252,0.9744635224342346,0.0016740744467824697
Test_1659,0.32232484221458435,0.632599413394928,0.01919974572956562,0.025876043364405632
Test_1660,2.6004365327736423e-10,1.946365985050491e-11,2.723726311160135e-07,0.9999997615814209
Test_1661,0.0018526413477957249,7.81985178832656e-08,8.602367529420007e-07,0.9981464147567749
Test_1662,0.9953808784484863,1.0466611456649844e-05,0.004605518188327551,3.1685335670772474e-06
Test_1663,0.9635480642318726,0.0001409882097505033,0.036292847245931625,1.8200087652076036e-05
Test_1664,0.3600943684577942,0.09379114955663681,0.22148525714874268,0.32462918758392334
Test_1665,4.478399595608806e-11,8.334102158391588e-11,9.238064957103886e-13,1.0
Test_1666,0.006499540060758591,0.9929163455963135,0.0005704304785467684,1.3654505892191082e-05
Test_1667,0.9996911287307739,1.7345354308417882e-07,0.000308803137158975,1.5506893547012623e-08
Test_1668,0.0016860015457496047,0.9813230037689209,0.009119589813053608,0.007871458306908607
Test_1669,0.9747032523155212,0.00017233920516446233,0.025119099766016006,5.29434555573971e-06
Test_1670,0.015383511781692505,0.8660074472427368,0.03746122866868973,0.08114780485630035
Test_1671,0.10556980967521667,0.7312599420547485,0.015016955323517323,0.14815330505371094
Test_1672,0.014077749103307724,0.043897613883018494,0.9392777681350708,0.002746828133240342
Test_1673,0.7810526490211487,0.07364942878484726,0.038062144070863724,0.10723580420017242
Test_1674,0.7114372849464417,0.0004224379372317344,0.0032605999149382114,0.2848796844482422
Test_1675,0.012751579284667969,0.0010426639346405864,0.9855569005012512,0.0006488721701316535
Test_1676,0.6815859079360962,5.119785782881081e-05,0.03439601510763168,0.2839668095111847
Test_1677,0.9993940591812134,5.746657279814826e-06,3.612443833844736e-05,0.0005641091847792268
Test_1678,0.0042005120776593685,5.458529358293163e-06,5.447259809443494e-06,0.9957886338233948
Test_1679,0.532543957233429,0.06535462290048599,0.35823655128479004,0.04386486858129501
Test_1680,4.5906961076980224e-07,5.607336461821433e-08,0.9999797344207764,1.9789111320278607e-05
Test_1681,2.069813831440115e-08,1.298605845079237e-08,8.436427945124336e-11,1.0
Test_1682,0.9695278406143188,0.00015255271864589304,0.0009004735620692372,0.029419103637337685
Test_1683,2.5095232558669522e-05,0.973886251449585,7.578146323794499e-07,0.026087917387485504
Test_1684,4.126652129343711e-05,1.2762990991177503e-05,4.164067831879947e-06,0.9999418258666992
Test_1685,0.0632946565747261,0.0003054283151868731,2.5855653802864254e-05,0.9363740682601929
Test_1686,0.9995664954185486,0.0003936266584787518,1.7761019535100786e-06,3.814147203229368e-05
Test_1687,0.047729674726724625,0.00018156322767026722,0.24794960021972656,0.7041391134262085
Test_1688,0.774760365486145,0.009378473274409771,0.004572250414639711,0.21128889918327332
Test_1689,0.005490540061146021,0.0018296357011422515,0.9922013282775879,0.0004784889752045274
Test_1690,0.9482340812683105,0.00014126476889941841,0.007731344550848007,0.04389325901865959
Test_1691,0.0004681627615354955,7.200373602245236e-06,0.9992026686668396,0.0003219478821847588
Test_1692,0.000485009077237919,1.620164198357088e-07,0.9993312358856201,0.00018360644753556699
Test_1693,0.9937341809272766,0.0003864021273329854,0.004683568608015776,0.0011958706891164184
Test_1694,0.9752538800239563,2.012664026551647e-06,0.018039517104625702,0.0067046526819467545
Test_1695,0.9887549877166748,0.0003151331329718232,0.004084279295057058,0.00684561999514699
Test_1696,0.9834253191947937,3.308007580926642e-05,0.01627437397837639,0.0002672956616152078
Test_1697,0.00663927523419261,0.0014789014821872115,0.9911283254623413,0.0007534420001320541
Test_1698,0.0016977048944681883,0.0015010429779067636,0.9957138299942017,0.0010873819701373577
Test_1699,0.08149904757738113,0.007908806204795837,0.9101305603981018,0.00046159097109921277
Test_1700,0.9999985694885254,1.963300633178733e-09,1.3930406339568435e-06,3.095473774224547e-14
Test_1701,0.0010573511244729161,2.306165697518736e-05,0.04779977723956108,0.9511198401451111
Test_1702,0.9985878467559814,2.047944326477591e-05,0.001389077166095376,2.636858653204399e-06
Test_1703,8.066415466601029e-05,1.1051546380258515e-06,0.00029544607969000936,0.9996228218078613
Test_1704,0.9238256216049194,0.049819283187389374,0.001787438290193677,0.0245676189661026
Test_1705,0.9999996423721313,4.2620911244739546e-08,3.56774052079345e-07,4.08833050746793e-10
Test_1706,0.8275628089904785,0.016909826546907425,0.018323173746466637,0.137204110622406
Test_1707,0.8264078497886658,0.003722551977261901,0.0974343866109848,0.07243533432483673
Test_1708,0.0018297926289960742,7.276471478689928e-07,6.167709943838418e-05,0.9981077909469604
Test_1709,0.5523096323013306,0.0007281478028744459,0.01745857112109661,0.4295036494731903
Test_1710,8.653191616758704e-05,4.590327080222778e-05,0.9993987083435059,0.0004688361950684339
Test_1711,8.826575736975428e-08,1.6271943081846985e-07,0.9999986886978149,1.0763241107270005e-06
Test_1712,1.1252331511002467e-08,3.732060438466078e-09,4.951405951914012e-09,1.0
Test_1713,0.16639314591884613,0.1891752928495407,0.5835555195808411,0.06087605655193329
Test_1714,0.9998767375946045,2.2499412111187667e-08,0.00011901184916496277,4.262815309630241e-06
Test_1715,2.028528797382023e-06,1.8963128241011873e-05,0.9999631643295288,1.581655305926688e-05
Test_1716,0.025577833876013756,0.0003336097579449415,7.931403524708003e-05,0.9740092754364014
Test_1717,0.00346924364566803,0.04527959227561951,0.9382174611091614,0.013033700175583363
Test_1718,0.9501298666000366,0.0014594270614907146,0.02433192916214466,0.02407878264784813
Test_1719,0.07959219813346863,0.9125608801841736,0.007225217763334513,0.0006216696347109973
Test_1720,2.4317761346259736e-12,7.23766269139503e-10,9.913366134928214e-12,1.0
Test_1721,0.9999997615814209,1.6823442638980168e-09,2.0400369749040692e-07,9.096627531096635e-13
Test_1722,0.12919947504997253,0.0003040023148059845,2.7560203307075426e-05,0.8704689145088196
Test_1723,0.00036959670251235366,2.749445047811605e-05,0.9992673993110657,0.00033562470343895257
Test_1724,0.0017950847977772355,0.001962882000952959,2.167142702091951e-05,0.9962204098701477
Test_1725,7.62183027802621e-09,3.703556217260484e-08,1.0,8.91629703403396e-09
Test_1726,9.273334171666647e-07,8.339897306086641e-08,0.9998925924301147,0.00010649770410964265
Test_1727,2.9158515879590396e-11,9.044295978810624e-09,7.842245186573393e-10,1.0
Test_1728,0.359201043844223,0.1272735446691513,0.512504518032074,0.0010209655156359076
Test_1729,0.0001649599871598184,0.28744789958000183,8.672808326082304e-05,0.7123004198074341
Test_1730,0.8843115568161011,0.01244003139436245,0.09392858296632767,0.009319722652435303
Test_1731,0.012125122360885143,0.0005455128848552704,0.9806734323501587,0.006655864417552948
Test_1732,1.1009118679794483e-05,4.616241858457215e-05,0.9999251365661621,1.7632395611144602e-05
Test_1733,0.026835588738322258,1.7157695765490644e-05,0.9729920625686646,0.0001552476460346952
Test_1734,0.9999964237213135,9.029704273189054e-08,3.484363332972862e-06,2.550568645176554e-10
Test_1735,4.431016691341938e-07,1.924089019667008e-06,4.326550495648007e-08,0.999997615814209
Test_1736,0.9996992349624634,0.000240150184254162,5.981186041026376e-05,8.091247423180903e-07
Test_1737,0.5638744831085205,0.09501279890537262,0.24809177219867706,0.0930209830403328
Test_1738,0.0890309289097786,0.00016743916785344481,6.14953605690971e-05,0.9107401371002197
Test_1739,0.029477717354893684,1.6670801414875314e-05,0.805760383605957,0.1647452414035797
Test_1740,0.9996165037155151,1.920089198392816e-05,1.2313850675127469e-05,0.0003519206657074392
Test_1741,0.20246310532093048,0.011458255350589752,0.015772225335240364,0.7703064680099487
Test_1742,0.024298163130879402,0.5792421698570251,0.3926003873348236,0.0038592596538364887
Test_1743,0.5754910111427307,0.0005894196219742298,0.3588610887527466,0.06505843251943588
Test_1744,0.0006253985338844359,0.028835944831371307,0.9148867726325989,0.05565190315246582
Test_1745,0.9954759478569031,1.868308027042076e-05,0.004250082187354565,0.0002552915830165148
Test_1746,0.9987816214561462,0.00020142662106081843,0.0010149115696549416,1.9869771676894743e-06
Test_1747,1.3639554481414962e-06,1.5165441254794132e-05,1.188912719385371e-07,0.9999833106994629
Test_1748,0.9995077848434448,0.00022149535652715713,0.00021605368237942457,5.461130422190763e-05
Test_1749,0.9992408752441406,3.9110498619265854e-05,0.0007075390312820673,1.2547272490337491e-05
Test_1750,0.02948460914194584,0.27312955260276794,0.6673786640167236,0.03000720404088497
Test_1751,0.849233090877533,0.00040140681085176766,0.01257952582091093,0.13778595626354218
Test_1752,0.9812142848968506,0.00024432167992927134,0.01848369464278221,5.7657303841551766e-05
Test_1753,0.0012417943216860294,0.00011113662185380235,0.8341629505157471,0.16448411345481873
Test_1754,0.9716275930404663,5.8333880588179454e-05,0.028312548995018005,1.4353191772897844e-06
Test_1755,2.3823193417982225e-10,3.447242846732479e-08,4.282137240352313e-07,0.9999995231628418
Test_1756,0.03204675763845444,0.0007880874327383935,0.04062027484178543,0.9265448451042175
Test_1757,0.0001158509767265059,0.040318965911865234,0.000680674216710031,0.9588844776153564
Test_1758,0.035172238945961,0.0022964272648096085,0.16122865676879883,0.8013026118278503
Test_1759,1.4151597428624374e-11,5.616824338972037e-09,1.0,2.002426002789548e-10
Test_1760,0.019732946529984474,0.17456217110157013,0.738345205783844,0.06735966354608536
Test_1761,0.9999988079071045,2.079805057064732e-07,7.169502396209282e-07,2.4371286144742044e-07
Test_1762,0.0001826093066483736,0.0010832318803295493,0.0057122777216136456,0.9930219054222107
Test_1763,0.0016934337327256799,0.00014102132990956306,0.9971598386764526,0.001005759695544839
Test_1764,0.9900527596473694,0.0008662124746479094,0.009057749062776566,2.329141352674924e-05
Test_1765,1.0,7.954200492710228e-11,3.169532691860155e-10,1.5429179201637e-12
Test_1766,0.7559630274772644,0.00013839990424457937,0.24360884726047516,0.0002896842488553375
Test_1767,1.739581279025515e-07,7.666935175620893e-07,2.010520283590722e-08,0.9999990463256836
Test_1768,1.2506309356175027e-11,5.638068500957161e-08,1.0,6.768394872347372e-11
Test_1769,2.5592389647499658e-05,5.8507107496552635e-06,1.0133063597095315e-06,0.9999674558639526
Test_1770,3.9789762240616255e-07,0.04773590713739395,6.143028258520644e-06,0.952257513999939
Test_1771,0.9974995255470276,3.614081549585535e-07,0.002499970607459545,8.965883324663082e-08
Test_1772,0.9717466831207275,8.754419104661793e-05,0.028160272166132927,5.4512202041223645e-06
Test_1773,2.5539301873322984e-07,1.4863523745134444e-07,6.067559343847506e-09,0.9999996423721313
Test_1774,5.841981328558177e-05,5.31672731085564e-06,0.9999339580535889,2.216552957179374e-06
Test_1775,1.3794926871923963e-06,7.5397051659820136e-06,3.313219210099305e-08,0.9999910593032837
Test_1776,1.0,7.582267452788116e-11,6.165710164651728e-09,6.994517270063338e-13
Test_1777,6.48697050564806e-06,2.1290457880240865e-05,0.07055738568305969,0.9294148087501526
Test_1778,0.02616201713681221,0.9254339337348938,0.04775949940085411,0.0006445206236094236
Test_1779,0.36406219005584717,0.00039818728691898286,0.6345548033714294,0.0009848057525232434
Test_1780,0.8861734867095947,0.002401624107733369,0.10963305085897446,0.0017917873337864876
Test_1781,0.99991774559021,9.087285945952317e-08,8.216317655751482e-05,9.143787060850173e-09
Test_1782,0.035465896129608154,0.09242434054613113,0.859309196472168,0.012800604104995728
Test_1783,0.9670266509056091,0.000614185759332031,0.00596226193010807,0.02639693021774292
Test_1784,0.027798619121313095,0.5821003317832947,0.3698911964893341,0.02020990662276745
Test_1785,8.400093975069467e-06,1.585818949934037e-06,0.9997803568840027,0.00020965679141227156
Test_1786,3.032169297512155e-05,4.085089955196963e-08,0.6932740211486816,0.3066956400871277
Test_1787,2.440859958596775e-09,1.6165347949126385e-09,1.0,1.8840694337995956e-08
Test_1788,0.999996542930603,3.365135512467532e-07,2.720982365644886e-06,3.4639231216715416e-07
Test_1789,0.99730384349823,0.00016090318968053907,5.708139383386879e-07,0.002534726168960333
Test_1790,1.0066621314308577e-07,9.66470361163374e-06,0.00011773243022616953,0.9998724460601807
Test_1791,0.05099383369088173,3.69306217180565e-05,0.9488663673400879,0.0001028121987474151
Test_1792,0.00033729715505614877,0.9996621608734131,6.458539019149612e-07,4.9316399852727955e-09
Test_1793,0.999841570854187,0.0001338372239843011,2.447951555950567e-05,5.1309054782677777e-08
Test_1794,0.9804546236991882,1.1606173757172655e-05,0.01935979165136814,0.00017406231199856848
Test_1795,9.20121165108867e-05,1.1962882126681507e-05,0.9997962117195129,9.988849342335016e-05
Test_1796,0.5234347581863403,8.719327524886467e-06,0.000641549180727452,0.47591498494148254
Test_1797,4.101479862583801e-05,0.0008645419147796929,0.9989087581634521,0.00018567945517133921
Test_1798,1.0,5.0119240355139816e-12,7.297211168655338e-10,4.615650347991357e-16
Test_1799,0.8158817887306213,0.000506041047628969,3.200518767698668e-05,0.18358014523983002
Test_1800,0.05530797690153122,0.00011781448120018467,0.0030572363175451756,0.9415169358253479
Test_1801,1.096419964596862e-06,4.099656507605687e-07,0.00010540708899497986,0.999893069267273
Test_1802,0.9999966621398926,2.072798821473043e-07,3.0478033750114264e-06,7.812055002887064e-08
Test_1803,0.06678108870983124,0.005106647964566946,0.8352334499359131,0.09287887066602707
Test_1804,9.81275416478411e-09,6.971702326552531e-09,4.127853892033073e-10,1.0
Test_1805,0.9926482439041138,0.00030321633676066995,0.0017803243827074766,0.005268252920359373
Test_1806,2.5752753263219574e-09,2.9100930554193383e-09,2.955578532634032e-15,1.0
Test_1807,9.08707420421706e-09,6.498269300436732e-08,2.2979402825029638e-09,0.9999998807907104
Test_1808,0.9737053513526917,6.496741207229206e-06,0.009686621837317944,0.016601547598838806
Test_1809,0.9965205192565918,5.288642569212243e-06,0.003457641927525401,1.6454201613669284e-05
Test_1810,2.2827550765214255e-06,1.2068069565884798e-07,0.9999942779541016,3.3447199712099973e-06
Test_1811,0.00737493671476841,0.07705555856227875,0.9124157428741455,0.0031537008471786976
Test_1812,9.543679198031896e-07,3.3960014889089507e-07,2.398771528078214e-07,0.9999984502792358
Test_1813,0.07994476705789566,5.362653155316366e-06,0.0018691795412451029,0.9181807041168213
Test_1814,0.9994000196456909,0.0005857828073203564,1.1851512681460008e-05,2.3009060896583833e-06
Test_1815,3.6969765915273456e-06,0.9999394416809082,5.596039045485668e-05,9.42829331052053e-07
Test_1816,1.5086665143826394e-06,1.0417902558401693e-05,0.999974250793457,1.3860135368304327e-05
Test_1817,0.0020198181737214327,1.0788884537760168e-05,0.997804582118988,0.0001648889883654192
Test_1818,0.006579667329788208,0.3502762019634247,0.01982320472598076,0.6233209371566772
Test_1819,7.265980093507096e-05,1.5578403690597042e-05,0.9996271133422852,0.0002846586285158992
Test_1820,1.4780916899326257e-06,4.988003638572991e-06,0.999985933303833,7.638267561560497e-06
